maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
21;3;5;7;19.5;0;0;0.0;308000;75;2;2;0.0;49.03129577636719;16.021451677594865;4.454547882080078;4549440.5;3185.49462890625;38.44621276855469;6.495911121368408;2.0;19.0
3;4;1;5;11.25;0;0;0.0;963000;1000;9;1;0.0;5.0;11.25;0.0;963000.0;1000.0;9.0;1.0;3.0;0.0
19;20;4;26;16.894736842100002;0;5;0.8;4676000;3650;48;2;0.0;26.0;16.894736842100002;5.0;4676000.0;3650.0;48.0;2.0;19.0;0.0
33;34;2;62;17.2222222222;1;23;0.7826086956999999;12927000;6600;87;3;0.0;62.0;17.2222222222;23.0;12927000.0;6600.0;87.0;3.0;33.0;0.0
6;7;1;7;10.5714285714;0;2;1.0;1172000;1275;15;1;0.0;7.0;10.5714285714;2.0;1172000.0;1275.0;15.0;1.0;6.0;0.0
41;42;5;79;18.6097560976;0;19;0.6842105262999999;10406000;7025;95;9;0.0;79.0;18.6097560976;19.0;10406000.0;7025.0;95.0;9.0;41.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
12;13;1;14;14.6153846154;0;3;1.0;3427000;2800;32;3;0.0;14.0;14.6153846154;3.0;3427000.0;2800.0;32.0;3.0;12.0;0.0
10;11;5;20;13.4666666667;1;4;1.0;3061000;2150;29;2;0.0;20.0;13.4666666667;4.0;3061000.0;2150.0;29.0;2.0;10.0;0.0
1;2;1;2;4.5;0;0;0.0;244000;500;3;1;0.0;2.0;4.5;0.0;244000.0;500.0;3.0;1.0;1.0;0.0
31;1;1;1;0.0;1;1;0.0;0;0;0;1;0.0;83.58560180664062;15.925726890563965;13.010149002075195;8014782.0;4845.947265625;60.554359436035156;9.105134963989258;0.0;31.0
28;1;2;2;19.0;0;0;0.0;307000;250;0;1;0.0;76.64593505859375;16.335481643676758;10.989156723022461;7183059.0;4826.65087890625;55.48628616333008;8.650563716888428;0.0;28.0
7;8;1;8;12.875;0;2;1.0;2033000;1800;19;1;0.0;8.0;12.875;2.0;2033000.0;1800.0;19.0;1.0;7.0;0.0
33;34;5;76;17.6470588235;1;19;0.5789473684;7742000;5325;70;7;0.0;76.0;17.6470588235;19.0;7742000.0;5325.0;70.0;7.0;33.0;0.0
3;4;1;4;7.5;0;0;0.0;581000;800;8;1;0.0;4.0;7.5;0.0;581000.0;800.0;8.0;1.0;3.0;0.0
2;1;1;1;9.0;0;0;0.0;122000;250;0;1;0.0;3.932471990585327;6.0659284591674805;0.0019826292991638184;521992.15625;908.2103271484375;5.676059722900391;2.0348180532455444;0.0;2.0
5;6;1;6;10.833333333299999;0;2;1.0;946000;1225;12;1;0.0;6.0;10.833333333299999;2.0;946000.0;1225.0;12.0;1.0;5.0;0.0
33;7;2;21;23.2;0;9;0.5555555556;1377000;825;13;5;0.0;74.68724060058594;18.254756268587983;21.606660842895508;8272421.5;5560.83447265625;75.11421966552734;9.467222213745117;6.0;27.0
45;5;1;21;21.0;0;1;0.0;623000;550;7;4;0.0;131.72691345214844;17.92298762003581;18.665573120117188;10327104.0;6995.01416015625;89.60467529296875;13.283255577087402;4.0;41.0
1;2;1;2;6.5;0;0;0.0;344000;500;3;1;0.0;2.0;6.5;0.0;344000.0;500.0;3.0;1.0;1.0;0.0
13;14;3;18;14.6153846154;0;3;1.0;3921000;2800;37;1;0.0;18.0;14.6153846154;3.0;3921000.0;2800.0;37.0;1.0;13.0;0.0
25;26;5;52;17.0;0;12;0.75;5538000;4025;54;5;0.0;52.0;17.0;12.0;5538000.0;4025.0;54.0;5.0;25.0;0.0
4;5;1;5;9.0;0;1;1.0;899000;975;10;2;0.0;5.0;9.0;1.0;899000.0;975.0;10.0;2.0;4.0;0.0
25;26;9;51;16.76;0;15;0.6;5950000;4100;55;4;0.0;51.0;16.76;15.0;5950000.0;4100.0;55.0;4.0;25.0;0.0
10;11;2;14;12.4;0;1;1.0;2303000;2150;29;2;0.0;14.0;12.4;1.0;2303000.0;2150.0;29.0;2.0;10.0;0.0
33;34;3;69;17.421052631600002;1;11;0.7272727273;9634000;5700;77;4;0.0;69.0;17.421052631600002;11.0;9634000.0;5700.0;77.0;4.0;33.0;0.0
72;16;11;62;22.6111111111;1;3;0.6666666667;5262000;2850;34;8;0.0;210.473876953125;20.337103057788372;26.59224510192871;19840456.0;12561.9765625;164.50582885742188;16.677172660827637;15.0;57.0
9;10;5;14;14.333333333299999;0;3;0.6666666667;1751000;1775;22;1;0.0;14.0;14.333333333299999;3.0;1751000.0;1775.0;22.0;1.0;9.0;0.0
1;2;1;2;4.0;0;0;0.0;244000;500;3;1;0.0;2.0;4.0;0.0;244000.0;500.0;3.0;1.0;1.0;0.0
33;34;4;54;18.3333333333;0;19;0.8421052631999999;8013000;5300;70;5;0.0;54.0;18.3333333333;19.0;8013000.0;5300.0;70.0;5.0;33.0;0.0
4;5;1;5;8.4;0;1;1.0;1217000;1075;10;1;0.0;5.0;8.4;1.0;1217000.0;1075.0;10.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
10;11;2;17;16.2;0;4;0.75;1963000;1675;23;2;0.0;17.0;16.2;4.0;1963000.0;1675.0;23.0;2.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;175000;250;0;1;0.0;1.0;3.0;0.0;175000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;5.0;0;0;0.0;294000;500;3;1;0.0;2.0;5.0;0.0;294000.0;500.0;3.0;1.0;1.0;0.0
19;20;3;102;16.037037037;1;14;0.5714285714;5608000;3625;48;11;0.0;102.0;16.037037037;14.0;5608000.0;3625.0;48.0;11.0;19.0;0.0
50;51;26;130;19.12;0;21;0.6666666667;13704000;9125;120;6;0.0;130.0;19.12;21.0;13704000.0;9125.0;120.0;6.0;50.0;0.0
50;51;28;190;19.0392156863;1;31;0.6451612903;12646000;8675;111;13;0.0;190.0;19.0392156863;31.0;12646000.0;8675.0;111.0;13.0;50.0;0.0
58;59;44;192;19.6825396825;1;22;0.5454545454999999;14796000;10025;132;11;0.0;192.0;19.6825396825;22.0;14796000.0;10025.0;132.0;11.0;58.0;0.0
13;14;3;17;14.9230769231;0;5;0.8;3237000;2600;35;2;0.0;17.0;14.9230769231;5.0;3237000.0;2600.0;35.0;2.0;13.0;0.0
15;16;2;22;15.625;0;6;0.8333333333;4027000;2675;35;3;0.0;22.0;15.625;6.0;4027000.0;2675.0;35.0;3.0;15.0;0.0
12;13;1;13;15.461538461500002;0;6;1.0;3535000;2325;29;1;0.0;13.0;15.461538461500002;6.0;3535000.0;2325.0;29.0;1.0;12.0;0.0
73;26;10;116;21.24;1;15;0.6666666667;3996000;2825;41;11;0.0;237.16158294677734;19.931018986114083;33.54425048828125;16964922.0;11177.7880859375;152.79222106933594;18.088594913482666;25.0;48.0
13;14;3;25;15.333333333299999;1;3;1.0;3680000;2725;36;5;0.0;25.0;15.333333333299999;3.0;3680000.0;2725.0;36.0;5.0;13.0;0.0
0;1;1;1;3.0;0;0;0.0;300000;250;0;1;0.0;1.0;3.0;0.0;300000.0;250.0;0.0;1.0;0.0;0.0
17;18;6;34;15.9411764706;0;7;0.7142857143000001;3733000;3025;40;3;0.0;34.0;15.9411764706;7.0;3733000.0;3025.0;40.0;3.0;17.0;0.0
13;10;1;13;19.0;0;5;0.8;2075000;1625;23;1;0.0;20.239476680755615;16.219251779409554;8.308335065841675;3506268.375;2969.6551513671875;38.82974147796631;2.211351156234741;9.0;4.0
7;8;1;9;11.142857142899999;0;2;1.0;1941000;1550;19;1;0.0;9.0;11.142857142899999;2.0;1941000.0;1550.0;19.0;1.0;7.0;0.0
2;3;1;3;7.0;0;0;0.0;517000;750;6;1;0.0;3.0;7.0;0.0;517000.0;750.0;6.0;1.0;2.0;0.0
50;51;22;118;19.1;0;17;0.6470588235;13820000;9075;118;5;0.0;118.0;19.1;17.0;13820000.0;9075.0;118.0;5.0;50.0;0.0
4;5;1;6;8.1666666667;1;1;1.0;1303000;1250;12;2;0.0;6.0;8.1666666667;1.0;1303000.0;1250.0;12.0;2.0;4.0;0.0
2;3;1;3;6.0;0;0;0.0;382000;575;6;2;0.0;3.0;6.0;0.0;382000.0;575.0;6.0;2.0;2.0;0.0
2;3;1;3;6.333333333300001;0;0;0.0;374000;650;6;1;0.0;3.0;6.333333333300001;0.0;374000.0;650.0;6.0;1.0;2.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
15;16;3;28;15.066666666700002;0;3;1.0;3585000;3125;41;3;0.0;28.0;15.066666666700002;3.0;3585000.0;3125.0;41.0;3.0;15.0;0.0
10;11;4;18;13.6;0;2;1.0;2087000;1850;26;2;0.0;18.0;13.6;2.0;2087000.0;1850.0;26.0;2.0;10.0;0.0
10;11;3;13;14.5;0;2;1.0;2030000;1875;25;1;0.0;13.0;14.5;2.0;2030000.0;1875.0;25.0;1.0;10.0;0.0
4;5;1;5;10.0;0;1;1.0;1467000;1250;12;1;0.0;5.0;10.0;1.0;1467000.0;1250.0;12.0;1.0;4.0;0.0
20;21;1;26;16.75;0;6;1.0;5424000;3575;47;1;0.0;26.0;16.75;6.0;5424000.0;3575.0;47.0;1.0;20.0;0.0
2;3;1;3;5.666666666699999;0;0;0.0;369000;650;5;1;0.0;3.0;5.666666666699999;0.0;369000.0;650.0;5.0;1.0;2.0;0.0
56;11;8;42;24.2;0;4;0.25;1748000;1875;25;6;0.0;190.1868438720703;19.852178233010427;28.76299285888672;13168168.0;9625.25244140625;125.79411315917969;15.69789981842041;10.0;46.0
5;6;1;6;9.8333333333;0;1;1.0;1304000;1300;14;2;0.0;6.0;9.8333333333;1.0;1304000.0;1300.0;14.0;2.0;5.0;0.0
1;2;1;2;5.0;0;0;0.0;300000;500;3;1;0.0;2.0;5.0;0.0;300000.0;500.0;3.0;1.0;1.0;0.0
2;3;1;3;6.333333333300001;0;0;0.0;358000;575;6;1;0.0;3.0;6.333333333300001;0.0;358000.0;575.0;6.0;1.0;2.0;0.0
112;27;15;123;23.8461538462;0;17;0.7058823529000001;4343000;4475;60;13;0.0;366.4308166503906;21.272900206712812;37.97663497924805;26288760.0;18977.8984375;252.24542236328125;23.813542366027832;26.0;86.0
13;14;1;16;14.3076923077;0;6;1.0;3164000;2425;33;3;0.0;16.0;14.3076923077;6.0;3164000.0;2425.0;33.0;3.0;13.0;0.0
9;10;1;12;14.6;0;2;1.0;2107000;1950;24;1;0.0;12.0;14.6;2.0;2107000.0;1950.0;24.0;1.0;9.0;0.0
14;4;1;5;20.0;0;1;1.0;1340000;750;9;2;0.0;19.243491172790527;15.843254498073033;3.8443007469177246;4147722.25;2991.503173828125;36.71135139465332;3.479857563972473;3.0;11.0
10;11;7;20;14.2;0;2;0.5;2180000;1975;26;1;0.0;20.0;14.2;2.0;2180000.0;1975.0;26.0;1.0;10.0;0.0
10;11;1;12;14.2727272727;0;5;0.8;2425000;2150;26;1;0.0;12.0;14.2727272727;5.0;2425000.0;2150.0;26.0;1.0;10.0;0.0
29;30;5;67;16.4137931034;0;21;0.42857142859999997;8055000;5250;71;3;0.0;67.0;16.4137931034;21.0;8055000.0;5250.0;71.0;3.0;29.0;0.0
33;34;3;63;17.9090909091;0;15;0.6;8020000;5425;73;4;0.0;63.0;17.9090909091;15.0;8020000.0;5425.0;73.0;4.0;33.0;0.0
5;6;1;6;9.8;0;1;1.0;1561000;1250;15;1;0.0;6.0;9.8;1.0;1561000.0;1250.0;15.0;1.0;5.0;0.0
4;5;1;5;8.2;0;1;1.0;1315000;1150;11;1;0.0;5.0;8.2;1.0;1315000.0;1150.0;11.0;1.0;4.0;0.0
10;11;1;14;13.7;0;3;0.6666666667;2624000;1975;27;1;0.0;14.0;13.7;3.0;2624000.0;1975.0;27.0;1.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
39;20;2;51;24.235294117600002;1;13;0.5384615385;4067000;2450;34;7;0.0;93.73556518554688;20.300029058419113;22.59926128387451;9727386.0;6248.378173828125;83.5703353881836;11.366192817687988;19.0;20.0
6;7;5;16;10.6666666667;0;2;0.5;1607000;1325;16;2;0.0;16.0;10.6666666667;2.0;1607000.0;1325.0;16.0;2.0;6.0;0.0
15;16;1;16;15.9375;0;4;1.0;3697000;3075;38;2;0.0;16.0;15.9375;4.0;3697000.0;3075.0;38.0;2.0;15.0;0.0
6;7;1;7;11.142857142899999;0;2;1.0;1463000;1375;14;2;0.0;7.0;11.142857142899999;2.0;1463000.0;1375.0;14.0;2.0;6.0;0.0
10;11;1;14;14.0;0;5;0.8;1948000;1875;25;3;0.0;14.0;14.0;5.0;1948000.0;1875.0;25.0;3.0;10.0;0.0
15;5;5;10;17.6666666667;1;2;1.0;1107000;775;9;2;0.0;30.415128707885742;15.212951257502649;4.633639097213745;4482850.0;3071.51708984375;37.92284965515137;3.8764302730560303;4.0;11.0
13;14;1;15;15.642857142899999;0;5;1.0;3912000;2975;37;2;0.0;15.0;15.642857142899999;5.0;3912000.0;2975.0;37.0;2.0;13.0;0.0
16;17;1;21;15.5;0;7;0.7142857143000001;3715000;2900;37;1;0.0;21.0;15.5;7.0;3715000.0;2900.0;37.0;1.0;16.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
12;13;1;15;16.0;0;4;1.0;3028000;2625;30;3;0.0;15.0;16.0;4.0;3028000.0;2625.0;30.0;3.0;12.0;0.0
9;10;1;10;14.5;0;2;1.0;2052000;2050;25;1;0.0;10.0;14.5;2.0;2052000.0;2050.0;25.0;1.0;9.0;0.0
4;5;1;5;9.6;0;1;1.0;792000;975;11;1;0.0;5.0;9.6;1.0;792000.0;975.0;11.0;1.0;4.0;0.0
6;7;1;8;8.5;0;1;1.0;1101000;1325;16;1;0.0;8.0;8.5;1.0;1101000.0;1325.0;16.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
9;10;1;11;13.8;0;3;0.6666666667;1802000;1700;21;1;0.0;11.0;13.8;3.0;1802000.0;1700.0;21.0;1.0;9.0;0.0
73;24;17;100;22.24;1;6;0.6666666667;6374000;3975;53;12;0.0;234.9017791748047;20.23798401087931;27.554983139038086;19363374.0;12544.517578125;167.49658203125;19.88188362121582;23.0;50.0
6;7;2;8;9.6666666667;0;3;0.3333333333;971000;1125;14;1;0.0;8.0;9.6666666667;3.0;971000.0;1125.0;14.0;1.0;6.0;0.0
10;11;4;14;13.3;0;2;1.0;2046000;1875;26;2;0.0;14.0;13.3;2.0;2046000.0;1875.0;26.0;2.0;10.0;0.0
11;12;1;16;14.909090909100001;0;8;0.75;2688000;2300;29;3;0.0;16.0;14.909090909100001;8.0;2688000.0;2300.0;29.0;3.0;11.0;0.0
34;20;1;35;20.5263157895;0;15;0.7333333333;3815000;2975;43;3;0.0;56.960073471069336;18.323293152992143;24.8839111328125;7602039.25;5871.621337890625;80.43657302856445;5.2017903327941895;19.0;15.0
14;15;2;22;15.2857142857;0;4;0.75;3824000;2975;39;2;0.0;22.0;15.2857142857;4.0;3824000.0;2975.0;39.0;2.0;14.0;0.0
2;3;1;3;4.6666666667;0;0;0.0;360000;575;4;1;0.0;3.0;4.6666666667;0.0;360000.0;575.0;4.0;1.0;2.0;0.0
5;6;1;7;8.4;0;1;1.0;941000;1150;14;1;0.0;7.0;8.4;1.0;941000.0;1150.0;14.0;1.0;5.0;0.0
34;1;13;13;0.0;0;3;0.0;0;0;0;3;0.0;116.45638275146484;17.287866592407227;19.507043838500977;6842562.5;4793.27197265625;62.44455337524414;11.881063461303711;0.0;34.0
45;46;1;103;19.3043478261;0;21;0.6190476189999999;11058000;8150;104;10;0.0;103.0;19.3043478261;21.0;11058000.0;8150.0;104.0;10.0;45.0;0.0
3;4;1;4;5.666666666699999;0;0;0.0;431000;750;9;1;0.0;4.0;5.666666666699999;0.0;431000.0;750.0;9.0;1.0;3.0;0.0
10;11;4;15;14.909090909100001;0;2;1.0;2534000;2300;26;2;0.0;15.0;14.909090909100001;2.0;2534000.0;2300.0;26.0;2.0;10.0;0.0
3;4;1;4;8.0;0;0;0.0;740000;1000;9;1;0.0;4.0;8.0;0.0;740000.0;1000.0;9.0;1.0;3.0;0.0
7;8;1;8;13.5;0;2;1.0;2505000;1625;18;1;0.0;8.0;13.5;2.0;2505000.0;1625.0;18.0;1.0;7.0;0.0
25;26;2;32;16.8;0;8;0.75;7205000;4450;60;3;0.0;32.0;16.8;8.0;7205000.0;4450.0;60.0;3.0;25.0;0.0
33;34;20;68;17.8181818182;0;18;0.5555555556;9632000;5850;78;6;0.0;68.0;17.8181818182;18.0;9632000.0;5850.0;78.0;6.0;33.0;0.0
18;19;4;29;16.3333333333;0;8;0.5;4028000;3175;42;3;0.0;29.0;16.3333333333;8.0;4028000.0;3175.0;42.0;3.0;18.0;0.0
46;47;7;86;18.847826087;0;14;0.7142857143000001;12923000;8175;108;5;0.0;86.0;18.847826087;14.0;12923000.0;8175.0;108.0;5.0;46.0;0.0
10;11;5;16;14.0;0;1;1.0;2208000;1900;26;1;0.0;16.0;14.0;1.0;2208000.0;1900.0;26.0;1.0;10.0;0.0
3;4;1;5;6.2;1;0;0.0;906000;825;7;2;0.0;5.0;6.2;0.0;906000.0;825.0;7.0;2.0;3.0;0.0
4;5;1;5;8.8;0;1;1.0;1482000;1250;12;2;0.0;5.0;8.8;1.0;1482000.0;1250.0;12.0;2.0;4.0;0.0
58;9;19;47;20.1428571429;0;9;0.22222222219999999;1064000;875;12;7;0.0;219.75714111328125;19.505433914115315;38.918283462524414;12633874.0;8928.13720703125;116.46719360351562;17.977086067199707;8.0;50.0
2;3;1;3;3.6666666667000003;0;0;0.0;363000;575;4;1;0.0;3.0;3.6666666667000003;0.0;363000.0;575.0;4.0;1.0;2.0;0.0
14;15;3;19;15.5;0;6;0.6666666667;2742000;2700;36;2;0.0;19.0;15.5;6.0;2742000.0;2700.0;36.0;2.0;14.0;0.0
10;11;1;15;12.1;0;3;0.6666666667;2046000;1800;25;1;0.0;15.0;12.1;3.0;2046000.0;1800.0;25.0;1.0;10.0;0.0
6;7;1;8;11.142857142899999;0;2;1.0;1455000;1450;16;1;0.0;8.0;11.142857142899999;2.0;1455000.0;1450.0;16.0;1.0;6.0;0.0
6;7;1;7;11.2857142857;0;2;1.0;1423000;1300;15;1;0.0;7.0;11.2857142857;2.0;1423000.0;1300.0;15.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
2;3;1;3;5.3333333333;0;0;0.0;396000;650;6;1;0.0;3.0;5.3333333333;0.0;396000.0;650.0;6.0;1.0;2.0;0.0
16;17;7;33;15.117647058800001;0;11;0.5454545454999999;4293000;3175;39;3;0.0;33.0;15.117647058800001;11.0;4293000.0;3175.0;39.0;3.0;16.0;0.0
5;6;3;9;9.0;0;1;0.0;905000;1050;13;1;0.0;9.0;9.0;1.0;905000.0;1050.0;13.0;1.0;5.0;0.0
1;2;1;2;5.0;0;0;0.0;313000;500;3;1;0.0;2.0;5.0;0.0;313000.0;500.0;3.0;1.0;1.0;0.0
2;3;1;3;7.0;0;0;0.0;478000;750;6;1;0.0;3.0;7.0;0.0;478000.0;750.0;6.0;1.0;2.0;0.0
7;8;1;8;13.875;0;2;1.0;1682000;1725;18;1;0.0;8.0;13.875;2.0;1682000.0;1725.0;18.0;1.0;7.0;0.0
34;1;3;3;0.0;0;3;0.0;0;0;0;1;0.0;97.32218170166016;17.112415313720703;18.05306053161621;8101257.0;5334.98828125;67.25645446777344;9.340978622436523;0.0;34.0
6;7;1;7;12.142857142899999;0;2;1.0;1340000;1300;15;1;0.0;7.0;12.142857142899999;2.0;1340000.0;1300.0;15.0;1.0;6.0;0.0
9;10;3;12;14.0;0;5;0.8;1847000;1700;21;1;0.0;12.0;14.0;5.0;1847000.0;1700.0;21.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
16;4;1;7;14.666666666700001;0;3;0.3333333333;467000;300;4;1;0.0;28.29861831665039;15.02279508114486;7.48568058013916;3609140.5;2751.51513671875;36.61032485961914;3.206953525543213;3.0;13.0
46;6;15;29;28.0;0;1;1.0;756000;625;8;5;0.0;106.19818878173828;19.729342750881028;14.108839988708496;11898608.0;7677.5693359375;94.47206115722656;9.842861652374268;5.0;41.0
19;20;1;20;16.9473684211;0;7;0.8571428570999999;4054000;3125;41;2;0.0;20.0;16.9473684211;7.0;4054000.0;3125.0;41.0;2.0;19.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
5;6;2;7;9.6;0;2;0.5;879000;1150;14;1;0.0;7.0;9.6;2.0;879000.0;1150.0;14.0;1.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
13;14;6;20;15.0769230769;0;4;0.75;2842000;2550;33;1;0.0;20.0;15.0769230769;4.0;2842000.0;2550.0;33.0;1.0;13.0;0.0
6;7;2;8;11.4285714286;0;3;0.6666666667;1335000;1475;17;2;0.0;8.0;11.4285714286;3.0;1335000.0;1475.0;17.0;2.0;6.0;0.0
54;17;1;34;20.9411764706;1;7;0.8571428570999999;2865000;2425;31;5;0.0;97.86295700073242;19.351379693726678;21.026204109191895;15160132.0;9473.24072265625;123.00056457519531;9.781052589416504;16.0;38.0
1;2;1;2;4.5;0;0;0.0;238000;500;3;1;0.0;2.0;4.5;0.0;238000.0;500.0;3.0;1.0;1.0;0.0
15;16;2;22;14.4375;0;6;0.8333333333;4074000;3125;40;3;0.0;22.0;14.4375;6.0;4074000.0;3125.0;40.0;3.0;15.0;0.0
9;10;2;11;13.4444444444;0;4;0.75;1638000;1700;21;1;0.0;11.0;13.4444444444;4.0;1638000.0;1700.0;21.0;1.0;9.0;0.0
9;10;2;15;13.777777777799999;0;2;1.0;1941000;1875;23;1;0.0;15.0;13.777777777799999;2.0;1941000.0;1875.0;23.0;1.0;9.0;0.0
7;8;1;8;13.375;0;3;1.0;1590000;1550;18;2;0.0;8.0;13.375;3.0;1590000.0;1550.0;18.0;2.0;7.0;0.0
1;2;1;2;4.0;0;0;0.0;257000;500;3;1;0.0;2.0;4.0;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
9;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;11.125478744506836;13.738070487976074;1.2397761344909668;1988096.25;1732.4954833984375;18.166292190551758;2.4061272144317627;0.0;9.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
20;21;3;27;17.25;0;7;0.5714285714;4790000;3500;46;3;0.0;27.0;17.25;7.0;4790000.0;3500.0;46.0;3.0;20.0;0.0
29;30;3;81;17.0;0;13;0.5384615385;6083000;4675;63;5;0.0;81.0;17.0;13.0;6083000.0;4675.0;63.0;5.0;29.0;0.0
15;16;5;29;15.117647058800001;1;4;1.0;3969000;3025;39;4;0.0;29.0;15.117647058800001;4.0;3969000.0;3025.0;39.0;4.0;15.0;0.0
1;2;1;2;3.0;0;0;0.0;113000;250;3;1;0.0;2.0;3.0;0.0;113000.0;250.0;3.0;1.0;1.0;0.0
1;2;1;2;4.0;0;0;0.0;251000;500;3;1;0.0;2.0;4.0;0.0;251000.0;500.0;3.0;1.0;1.0;0.0
5;6;1;6;9.6666666667;0;1;1.0;1375000;1500;15;2;0.0;6.0;9.6666666667;1.0;1375000.0;1500.0;15.0;2.0;5.0;0.0
15;16;1;21;15.4666666667;0;4;0.75;3353000;3025;39;2;0.0;21.0;15.4666666667;4.0;3353000.0;3025.0;39.0;2.0;15.0;0.0
13;14;1;17;16.2307692308;0;6;0.8333333333;2750000;2450;32;2;0.0;17.0;16.2307692308;6.0;2750000.0;2450.0;32.0;2.0;13.0;0.0
12;13;1;78;13.2608695652;1;5;0.4;5906000;2300;31;5;0.0;78.0;13.2608695652;5.0;5906000.0;2300.0;31.0;5.0;12.0;0.0
60;9;4;30;19.3333333333;1;10;0.6;1422000;700;15;6;0.0;173.40684509277344;19.412248145204973;29.813133239746094;15210504.0;9695.263671875;133.96102905273438;14.478690147399902;8.0;52.0
33;5;4;10;22.75;0;4;0.5;1231000;475;9;1;0.0;75.4529800415039;17.94268897085479;17.678451538085938;8560404.0;5534.53759765625;73.53331756591797;6.486146450042725;4.0;29.0
5;6;1;6;12.333333333299999;0;1;1.0;1881000;1400;14;1;0.0;6.0;12.333333333299999;1.0;1881000.0;1400.0;14.0;1.0;5.0;0.0
58;59;20;160;19.7333333333;1;20;0.55;13123000;9475;127;5;0.0;160.0;19.7333333333;20.0;13123000.0;9475.0;127.0;5.0;58.0;0.0
21;22;8;36;16.9047619048;0;6;1.0;4711000;3200;44;5;0.0;36.0;16.9047619048;6.0;4711000.0;3200.0;44.0;5.0;21.0;0.0
15;4;1;4;25.75;0;2;1.0;830000;700;7;1;0.0;19.262585639953613;17.36357879638672;5.762614965438843;4223249.0;3271.3583984375;38.10017776489258;2.6213419437408447;3.0;12.0
11;12;3;17;14.6363636364;0;4;0.5;2098000;1975;26;2;0.0;17.0;14.6363636364;4.0;2098000.0;1975.0;26.0;2.0;11.0;0.0
3;4;1;4;8.0;0;0;0.0;847000;1000;9;2;0.0;4.0;8.0;0.0;847000.0;1000.0;9.0;2.0;3.0;0.0
58;59;1;195;19.830508474600002;1;25;0.64;12442000;9050;122;13;0.0;195.0;19.830508474600002;25.0;12442000.0;9050.0;122.0;13.0;58.0;0.0
58;26;3;118;21.9166666667;0;13;0.6153846154;3606000;3050;42;10;0.0;182.56415557861328;19.630537011171874;29.147140502929688;12246644.0;8717.75;117.95127868652344;15.05265188217163;25.0;33.0
14;15;5;19;15.357142857100001;0;3;1.0;3695000;2700;36;1;0.0;19.0;15.357142857100001;3.0;3695000.0;2700.0;36.0;1.0;14.0;0.0
16;17;1;18;15.9375;0;4;0.75;3932000;2625;34;4;0.0;18.0;15.9375;4.0;3932000.0;2625.0;34.0;4.0;16.0;0.0
86;14;17;71;19.571428571400002;1;3;0.6666666667;2710000;2325;32;8;0.0;289.66258239746094;20.31160283325879;27.914295196533203;21604934.0;14810.4326171875;197.83352661132812;18.718531608581543;13.0;73.0
7;8;1;8;14.0;0;2;1.0;1380000;1350;16;2;0.0;8.0;14.0;2.0;1380000.0;1350.0;16.0;2.0;7.0;0.0
5;6;4;9;11.2;0;2;0.5;936000;975;12;1;0.0;9.0;11.2;2.0;936000.0;975.0;12.0;1.0;5.0;0.0
